address_type,organisation,contact_name,address_1,address_2,address_3,town,county,country,post_code,telephone,note_text,effective_date,email,work_email,home_phone,work_phone,mobile,post_expected_message,patch_expected_message
permanent,Gnx,John Doe,123 ELM street,Suite 100,Bldg 5,Spring field,Hampden,USA,6480254,4875246952,Primary residence,2023-11-28T19:54:08.726Z,shiv@gmal.com,shiv@gmal.com,4875246952,4875246952,9584512452,Addressbook details added successfully,Address book details updated successfully
addressaddressaddressaddressaddres,,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
addressaddressaddressaddressaddress,,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
addressaddressaddressaddressaddressa,,,,,,,,,,,,,,,,,,Address type cannot be longer than 35 characters,Address type cannot be longer than 35 characters
,123,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,$#$#,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,re#$,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,hg45,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,12&*^,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,,,,,,,,,Organisation cannot be longer than 50 characters,Organisation cannot be longer than 50 characters
,,,,,,,,,86985500,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
,,,,,,,,,1234567 9,,,,,,,,,Postcode cannot be longer than 8 characters,Postcode cannot be longer than 8 characters
,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuv,,,,,,,,,,,,,,,Addressbook details added successfully,Address book details updated successfully
