owner,owner_name1,owner_name2,bank_account_type,bank_name,bank_sort_code,bank_account_name,bank_account_number,bank_interest_rate,bank_date_opened,bank_status,status_date,note_text,report_note,provider_contact_name,provider_phone,provider_note,current_value,value_date,joint_indicator,case_type,post_expected_message,patch_expected_message
Client,John,Doe,fixed,icic,1233,fixed,1233,0,2023-11-23T16:47:55.697Z,Active,2023-11-23T16:47:55.697Z,bank asset details,review,Jane smith,123,contact for portfolio,0,2023-11-23T16:47:55.697Z,0,0,Asset details added successfully,Asset details updated successfully
Partner,,,,,,,,,,,,,,,,,,,1,,Asset details added successfully,Asset details updated successfully
Joint,,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,223-11-23T16:47:55.697Z,,,,,,,,,,,,"""bank_date_opened"" must be a valid date","""bank_date_opened"" must be a valid date"
,,,,,,,,,,,223-11-23T16:47:55.697Z,,,,,,,,,,"""status_date"" must be a valid date","""status_date"" must be a valid date"
,,,,,,,,,,,,,,,,,,223-11-23T16:47:55.697Z,,,"""value_date"" must be a valid date","""value_date"" must be a valid date"
,##,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,%%2333,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,asdd3455,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,eree^^,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,ass344%%,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,##,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,%%2333,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,asdd3455,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,eree^^,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,ass344%%,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,##,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,%%2333,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,asdd3455,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,eree^^,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,ass344%%,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,##,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,%%2333,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,asdd3455,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,eree^^,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,ass344%%,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,##,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,%%2333,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,asdd3455,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,eree^^,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,ass344%%,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,,Owner Name 1 cannot be longer than 50 characters,Owner Name 1 cannot be longer than 50 characters
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcd,,,,,,,,,,,,,,,,,,,Owner Name 2 cannot be longer than 50 characters,Owner Name 2 cannot be longer than 50 characters
,,,,,,,,,,,,abcdefghijklmnop,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,12345,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,,,,,,,,(*^%&,,,,,,,,,Asset details added successfully,Asset details updated successfully
