case_type,owner,owner_name1,owner_name2,share_type,share_subtype,share_company,share_current_number,share_current_price,current_value,share_original_value,value_date,share_date_acquired,share_status,status_date,service_status,note_text,report_note,provider_contact_name,provider_phone,provider_note,joint_indicator,post_expected_message,patch_expected_message
1,Client,John,Doe,stock,preffered,baby corp,12345,0,0,0,2023-11-23T16:47:55.697Z,2023-11-23T16:47:55.697Z,Active,2023-11-23T16:47:55.697Z,Managed,note,report,Jane Smith,1234,contact for portfolio management,0,Asset details added successfully,Asset details updated successfully
,Partner,,,,,,,,,,,,,,,,,,,,1,Asset details added successfully,Asset details updated successfully
,Joint,,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,##,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,%%2333,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,asdd3455,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,eree^^,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,ass344%%,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,##,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,%%2333,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,asdd3455,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,eree^^,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,ass344%%,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,##,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,%%2333,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,asdd3455,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,eree^^,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,ass344%%,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,##,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,%%2333,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,asdd3455,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,eree^^,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,,,,ass344%%,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz,,,,,,,,,,,,,,,,,,,,Owner Name 1 cannot be longer than 50 characters,Owner Name 1 cannot be longer than 50 characters
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,Asset details added successfully,Asset details updated successfully
