client_type,fsa_client_type,client_reference,consultant,client_since,introduced_by,review_interval,review_date,review_note,review_assigned,review_completed,headline_note_popout,pending,note_text,patch_expected_message,
Clienttype,clienttype,reference,Amar Tvm,2023-12-06T05:02:12.780Z,admin,6,2023-12-06T05:02:12.780Z,review note,Amar tvm,2023-12-06T05:02:12.780Z,0,0,notes,Client details updated successfully,
test,,,,,,,,,,,,,,Client details updated successfully,
12,,,,,,,,,,,,,,Client details updated successfully,
(*&,,,,,,,,,,,,,,Client details updated successfully,
ted23,,,,,,,,,,,,,,Client details updated successfully,
test)(*,,,,,,,,,,,,,,Client details updated successfully,
345)(*,,,,,,,,,,,,,,Client details updated successfully,
test547)(*,,,,,,,,,,,,,,Client details updated successfully,
qqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,,Client details updated successfully,
qqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,,Client details updated successfully,
qqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,,Client Type cannot be longer than 20 characters,Client Type cannot be longer than 20 characters
,test,,,,,,,,,,,,,Client details updated successfully,
,12,,,,,,,,,,,,,Client details updated successfully,
,(*&,,,,,,,,,,,,,Client details updated successfully,
,ted23,,,,,,,,,,,,,Client details updated successfully,
,test)(*,,,,,,,,,,,,,Client details updated successfully,
,345)(*,,,,,,,,,,,,,Client details updated successfully,
,test547)(*,,,,,,,,,,,,,Client details updated successfully,
,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,Other Client Type cannot be longer than 35 characters,
,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,Client details updated successfully,
,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,,,,,,,,,Client details updated successfully,
,,test,,,,,,,,,,,,Client details updated successfully,
,,12,,,,,,,,,,,,Client details updated successfully,
,,(*&,,,,,,,,,,,,Client details updated successfully,
,,ted23,,,,,,,,,,,,Client details updated successfully,
,,test)(*,,,,,,,,,,,,Client details updated successfully,
,,345)(*,,,,,,,,,,,,Client details updated successfully,
,,test547)(*,,,,,,,,,,,,Client details updated successfully,
,,qwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,Client details updated successfully,
,,qwqwqwqwqwqwqwqqwqwq,,,,,,,,,,,,Client details updated successfully,
,,qwqwqwqwqwqwqwqqqwqwq,,,,,,,,,,,,Client Reference cannot be longer than 20 characters,
,,,test,,,,,,,,,,,Client details updated successfully,
