business_card,client_agreement,terms_of_business_sent,idd,fact_find_completed,menu,data_protection_form_sent,risk_profile,risk_profile_note,verification_of_identity,sanctions_check,patch_expected_message
2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,profile note,2023-12-06T05:02:12.780Z,2023-12-06T05:02:12.780Z,Client details updated successfully
,,,,,,,,123,,,Client details updated successfully
,,,,,,,,qw^^,,,Client details updated successfully
,,,,,,,,12&&,,,Client details updated successfully
,,,,,,,,(*&,,,Client details updated successfully
,,,,,,,,asdf,,,Client details updated successfully
,,,,,,,,12asd,,,Client details updated successfully
,,,,,,,,qw221$$,,,Client details updated successfully
202-01-09T18:30:00.000Z,,,,,,,,,,,"""business_card"" must be a valid date"
,202-01-09T18:30:00.000Z,,,,,,,,,,"""client_agreement"" must be a valid date"
,,202-01-09T18:30:00.000Z,,,,,,,,,"""terms_of_business_sent"" must be a valid date"
,,,202-01-09T18:30:00.000Z,,,,,,,,"""idd"" must be a valid date"
,,,,202-01-09T18:30:00.000Z,,,,,,,"""fact_find_completed"" must be a valid date"
,,,,,,202-01-09T18:30:00.000Z,,,,,"""data_protection_form_sent"" must be a valid date"
,,,,,,,202-01-09T18:30:00.000Z,,,,"""risk_profile"" must be a valid date"
,,,,,,,,,202-01-09T18:30:00.000Z,,"""verification_of_identity"" must be a valid date"
,,,,,,,,,,202-01-09T18:30:00.000Z,"""sanctions_check"" must be a valid date"
