note_date,note_time,note_text,note_type,category,post_expected_message,patch_expected_message
2023-11-22T11:31:16.452Z,,test,,9,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,,100,Invalid category value,Invalid category value
203-11-22T11:31:16.452Z,,note,,0,"""Note date"" must be valid date","""Note date"" must be valid date"
2023-11-22T11:31:16.452Z,,123,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,%%%,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,qw23,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,12%%,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,qw$$,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,qw23%%,,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,qwqwqwqwqwqwqwqwqwqwqwqwqwqwqwqwqw,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwqwqwqw,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,qwqq2wqwqwqwqwqwqwqwqwqwqwqwqwqwqwqw,0,Note type cannot be longer than 35 characters,Note type cannot be longer than 35 characters
