principal_employment,occupation,employment_type,employer_name,address_1,address_2,address_3,town,county,country,postcode,phone,fax,start_date,end_date,salary_review_date,payroll_id,position,controlling_director,shareholding,note_text,employment_basis,retirement_age,death_in_rervice_yn,death_in_service,sick_pay_yn,sick_pay,pmi_yn,pmi,phi_yn,phi,critical_illness_yn,critical_illness,company_car_yn,company_car,share_options_yn,share_options,other_yn,other,pension_yn,pension,auto_enrolment,cash_calc_id,post_expected_message,patch_expected_message
full time,Engineer,IT,GNX,VRA112,TeChnopark,Trivandrum,Trivandrum,India,India,698787,98766678954,3567yu,2023-11-20T13:05:51.008Z,2024-11-20T13:05:51.008Z,2023-11-20T13:05:51.008Z,123,senior dvpr,John Doe,20,testing ote,W2,0,0,illness,1,sick,1,pmi,0,phi,1,no,0,allowed,1,none,0,none,1,granted,allowed,0,Client details added successfully,Client details updated successfully
No,,,,,,,,,,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,#$%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,test#$%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,-59,,,,,,,,,,,,,,,,,,,,,Retirement Age must be a number,Retirement Age must be a number
,qqqqqwwwwwegegegegegegegegegegegegegere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,qqqqqwwwwwegegegegegegegegegegegegegeref,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,qwertyuisdfghjkasdfghjklasdfghjklsdfghjklsdfghjklasdfghjkl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Occupation cannot be longer than 40 characters,Occupation cannot be longer than 40 characters
,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Client details added successfully,Client details updated successfully
