note_date,note_time,note_text,note_type,category,post_expected_message,patch_expected_message
2023-11-22T11:31:16.452Z,2023-11-22T11:31:16.452Z,note to be tested,note to be tested,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,qwe123,test,1,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,$$123,,9,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,ss##,,9,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,qw34$$,,9,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,123,,9,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,asd*(,,,Note details added successfully,Note details updated successfully
202-11-22T11:31:16.452Z,,note,,0,"""Note date"" must be valid date","""Note date"" must be valid date"
203-11-22T11:31:16.452Z,,note,,0,"Invalid ""note_time format","Invalid ""note_time format"
2023-11-22T11:31:16.452Z,,note,qqqqqqqqqqqqwqwqwqwqwqwqwqwqwqwqwq,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,qqqqqqqqqqqqwqwqwqwqwqwqwqwwqwqwqwq,0,Note details added successfully,Note details updated successfully
2023-11-22T11:31:16.452Z,,note,qqqqqqqqqqqqwqwqwqwqwqwqwqwwqqwqwqwq,0,Note type cannot be longer than 35 characters,Note type cannot be longer than 35 characters
21-2022-10T11:31:16.452Z,,note,,abcd,Invalid category value,Invalid category value
