height,weight,state_of_health,health_note,long_term_care_needed,smoker,smoker_note,alcohol_note,hazardous_pursuit_note,patch_expected_message
162,55,well,good,yes,no,no note,no,no note,Client details updated successfully
abcdefghijklmnopqrstu,,,,,,,,,Height cannot be longer than 20 characters
qqqqqqqqqqqqqqqqqqq,,,,,,,,,Client details updated successfully
qqqqqqqqqqqqqqqqqqqq,,,,,,,,,Client details updated successfully
,abcdefghijklmnopqrstu,,,,,,,,Weight cannot be longer than 20 characters
,qqqqqqqqqqqqqqqqqqq,,,,,,,,Client details updated successfully
,qqqqqqqqqqqqqqqqqqqq,,,,,,,,Client details updated successfully
,,abcdefghijklmnopqrstu,,,,,,,State of health cannot be longer than 20 characters
,,qqqqqqqqqqqqqqqqqqq,,,,,,,Client details updated successfully
,,qqqqqqqqqqqqqqqqqqqq,,,,,,,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,Long Term Care Needed cannot be longer than 35 characters
,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Client details updated successfully
,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,Smoker cannot be longer than 35 characters
,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,Client details updated successfully
,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,Client details updated successfully
16678,,,,,,,,,Client details updated successfully
*&^,,,,,,,,,Client details updated successfully
string123,,,,,,,,,Client details updated successfully
12$%^,,,,,,,,,Client details updated successfully
sd12$%,,,,,,,,,Client details updated successfully
string$%^,,,,,,,,,Client details updated successfully
,16678,,,,,,,,Client details updated successfully
,*&^,,,,,,,,Client details updated successfully
,string123,,,,,,,,Client details updated successfully
,12$%^,,,,,,,,Client details updated successfully
,sd12$%,,,,,,,,Client details updated successfully
,string$%^,,,,,,,,Client details updated successfully
,,,16678,,,,,,Client details updated successfully
,,,*&^,,,,,,Client details updated successfully
,,,string123,,,,,,Client details updated successfully
,,,12$%^,,,,,,Client details updated successfully
,,,sd12$%,,,,,,Client details updated successfully
,,,string$%^,,,,,,Client details updated successfully
,,,,,,16678,,,Client details updated successfully
,,,,,,*&^,,,Client details updated successfully
,,,,,,string123,,,Client details updated successfully
,,,,,,12$%^,,,Client details updated successfully
,,,,,,sd12$%,,,Client details updated successfully
,,,,,,string$%^,,,Client details updated successfully
,,,,,,,16678,,Client details updated successfully
,,,,,,,*&^,,Client details updated successfully
,,,,,,,string123,,Client details updated successfully
,,,,,,,12$%^,,Client details updated successfully
,,,,,,,sd12$%,,Client details updated successfully
,,,,,,,string$%^,,Client details updated successfully
,,,,,,,,16678,Client details updated successfully
,,,,,,,,*&^,Client details updated successfully
,,,,,,,,string123,Client details updated successfully
,,,,,,,,12$%^,Client details updated successfully
,,,,,,,,sd12$%,Client details updated successfully
,,,,,,,,string$%^,Client details updated successfully
