category,sort_order,objective_description,applicable,comments,rating,modified_by,modified,cash_calc_id,post_expected_message,path_expected_message
Objective,0,Additional objective details,0,contact admin for further details,0,Administrator,2023-11-22T11:31:16.452Z,0,Client details added successfully,Client details updated successfully
,,Additional objective details,,12363,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,#$%^,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,123%$^,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,abcd345,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,abcd#$^,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,sgfr456$#*,,,,,Client details added successfully,Client details updated successfully
,,12363,,,,,,,Client details added successfully,Client details updated successfully
,,#$%^,,,,,,,Client details added successfully,Client details updated successfully
,,123%$^,,,,,,,Client details added successfully,Client details updated successfully
,,abcd345,,,,,,,Client details added successfully,Client details updated successfully
,,abcd#$^,,,,,,,Client details added successfully,Client details updated successfully
,,sgfr456$#*,,,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,1,,,,,,Client details added successfully,Client details updated successfully
,,Additional objective details,,,,,202-11-22T11:31:16.452Z,,"""Modified"" must be valid date","""Modified"" must be valid date"
