sex,date_of_birth,preferred_retirement_age,state_retirement_date,pension_life_allowance,marital_status,date_of_marriage,esg_attitude,esg_attitude_note,will_date,will_note,power_of_attorney,deceased,death_date,education_profession_experience,ni_number,unique_tax_ref,tax_ref,tax_office,tax_rate,marriage_allowance,vulnerability,vulnerability_note,patch_expected_message
Male,2023-12-06T05:02:12.779Z,50,2023-12-06T05:02:12.779Z,Standard,married,2023-12-06T05:02:12.779Z,positive,Strong advocate for environmental sustainability,2023-12-06T05:02:12.780Z,Will updated to include recent property purchase,John Doe,no,2055-12-06T05:02:12.780Z,M.tech,AB1234,3434,1212,HMRC London,20,yes,no,none,Client details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,Sex cannot be longer than 35 characters
,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,Preferred Retirement Age cannot be longer than 35 characters
,,)(*,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,56)(*,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,ghh(*&,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,ghj56)(*,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,gh654,,,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,Pention Lifetime Allowance cannot be longer than 35 characters
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,Education/Professional cannot be longer than 50 characters
,,,,,,,,,,,,,,,string12,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,string134,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,string1356,,,,,,,,NI Number cannot be longer than 9 characters
,,,,,,,,,,,,,,,,abcdefghijkl,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklm,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklmn,,,,,,,Unique Tax Ref cannot be longer than 13 characters
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklm,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmno,,,,,,Tax Reference cannot be longer than 40 characters
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,Client details updated successfully
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstu,,,,,Tax Office cannot be longer than 20 characters
,,,,123,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,123$%^,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,asd123%^,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,asd%^,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,)(*,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,123ghj,,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,Client details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,Martial Status cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,123,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,asd,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,(*&,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,123add,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,123$%^,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,asd*&(,Client details updated successfully
,,,,,,,,,,,,,,,,,,,,,,asd%^&,Client details updated successfully
,,,,,,,,123,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,asd,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,(*&,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,123add,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,123$%^,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,asd*&(,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,asd%^&,,,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,123,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,asd,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,(*&,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,123add,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,123$%^,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,asd*&(,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,asd%^&,,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,123,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,asd,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,(*&,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,123add,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,123$%^,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,asd*&(,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,asd%^&,,,,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,123,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,asd,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,(*&,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,123add,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,123$%^,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,asd*&(,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,asd%^&,,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,123,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,asd,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,(*&,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,123add,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,123$%^,,,,,,,,Client details updated successfully
,,,,,,,,,,,,,,,asd*&(,,,,,,,,Client details updated successfully
