borrower,borrower_name1,borrower_name2,liability_type,subtype,repayment_method,purpose,provider,start_date,end_date,term,amount_borrowed,amount_outstanding,amount_outstanding_date,interest_rate,interest_basis,status,status_date,covered,note_text,report_note,provider_contact_name,provider_phone,provider_address1,provider_address2,provider_address3,provider_town,provider_county,provider_country,provider_postcode,provider_note,case_type,joint_indicator,post_expected_message,patch_expected_message
John,john doe,ann,credit card,residential purpose,Monthly,house construction,ABC,2023-11-24T00:51:38.836Z,2024-11-25T00:51:38.836Z,0,0,0,2023-11-25T00:51:38.836Z,0,Fixed,Pending,2023-11-25T00:51:38.836Z,yes,mortgage for primary residence,monthly payments are up to date,ABC,9876543,bank street,street2,street4,homevilia,hometon,USA,678897,contact main branch,Credit Cards,0,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,###%#%#,,Context and casetype are not matching,Context and casetype are not matching
abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
ssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borrower cannot be longer than 35 characters,Borrower cannot be longer than 35 characters
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borrower Name 1 cannot be longer than 50 characters,Borrower Name 1 cannot be longer than 50 characters
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borrower Name 2 cannot be longer than 50 characters,Borrower Name 2 cannot be longer than 50 characters
,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
