borrower,borrower_name1,borrower_name2,liability_type,subtype,repayment_method,purpose,provider,account_number,start_date,end_date,term,amount_borrowed,amount_outstanding,amount_outstanding_date,interest_rate,interest_basis,mortgage_fixed_rate_end,status,status_date,covered,property_value,loan_valuation_percentage,property_address1,property_address2,property_address3,property_town,property_county,property_country,property_postcode,note_text,report_note,provider_contact_name,provider_phone,provider_address1,provider_address2,provider_address3,provider_town,provider_county,provider_country,provider_postcode,provider_note,case_type,joint_indicator,post_expected_message,patch_expected_message
borrow,sree,lakshmi,liab,permanent,yes,home,bank,123,2023-11-24T06:22:36.337Z,2023-12-24T06:22:36.337Z,0,0,0,2023-11-24T06:22:36.337Z,0,compound,2023-11-24T06:22:36.337Z,pending,2023-12-15T18:33:42.008Z,nil,0,0,street 1,street 3,street 4,tvm,india,india,34566,notes,report,mr,string,street 1,street 2,street 3,steet 4,india,india,34343,notes,Mortgages,0,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mort$%^,0,'Invalid Casetype','Invalid Casetype'
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqr,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstu,,,,,,,,,,,Provider Phone cannot be longer than 20 digits,Provider Phone cannot be longer than 20 digits
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asd,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(*&,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12)(,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw^&,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12we(*,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 2 3 4,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12345678,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123456789,,,,,,,,,,,,,,,Property Postcode cannot be longer than 8 characters,Property Postcode cannot be longer than 8 characters
abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Borrower cannot be longer than 35 characters,Borrower cannot be longer than 35 characters
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liability details added successfully,Liability details updated successfully
