home_phone,work_phone,fax,work_fax,mobile,work_email,email,primary_contact,email_marketing,postal_marketing,preferred_contact_time,preferred_commucation_type,patch_expected_message
656545,56556,656566,566556,9989888,joe@yahoo.com,joe@yahoo.com,,joe@yahoo.com,joe@yahoo.com,evening,mail,Partner details updated successfully
,,,,,joe@yahoo.com,joe@gmail.com,,,,,,Partner details updated successfully
,,,,,,string,,,,,,Invalid Email
,,,,,,testgmail.com,,,,,,Invalid Email
,,,,,,@gmail.com,,,,,,Invalid Email
,,,,,string,,,,,,,Invalid  Work Email
,,,,,testgmail.com,,,,,,,Invalid  Work Email
,,,,,@gmail.com,,,,,,,Invalid  Work Email
,,,,,vvhvhjbmnjihkjijghjghguhjbygvghvgcyvjhvuiguggnijbuuyubjnjbhugytdytf@gmail.com,,,,,,,Invalid  Work Email
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn@gmail.com,,,,,,,Partner details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn@gmail.com,,,,,,,Partner details updated successfully
fesesfre6456,,,,,,,,,,,,Partner details updated successfully
,fesesfre6456,,,,,,,,,,,Partner details updated successfully
,,,stringdfghjjhgfdszxcvbnmnhtrdcvb,,,,,,,,,Work Fax cannot be longer than 20 characters
,,,abcdefghijklmnopqrst,,,,,,,,,Partner details updated successfully
,,,abcdefghijklmnopqr,,,,,,,,,Partner details updated successfully
,,stringdfghjjhgfdszxcvbnmnhtrdcvb,,,,,,,,,,Home Fax cannot be longer than 20 characters
,,abcdefghijklmnopqrst,,,,,,,,,,Partner details updated successfully
,,abcdefghijklmnopqr,,,,,,,,,,Partner details updated successfully
12121212121212121212qq,,,,,,,,,,,,Home Phone cannot be longer than 20 digits
123r000000000000000,,,,,,,,,,,,Partner details updated successfully
123r0000000000000000,,,,,,,,,,,,Partner details updated successfully
)(*&^%,,,,,,,,,,,,Partner details updated successfully
,12121212121212121212qq,,,,,,,,,,,Work Phone cannot be longer than 20 digits
,123r000000000000000,,,,,,,,,,,Partner details updated successfully
,123r0000000000000000,,,,,,,,,,,Partner details updated successfully
,,,,12121212121212121212qq,,,,,,,,Mobile cannot be longer than 20 digits
,,,,123r000000000000000,,,,,,,,Partner details updated successfully
,,,,123r0000000000000000,,,,,,,,Partner details updated successfully
,,,,,joe@g@gmail.com,,,,,,,Invalid  Work Email
,,,,,,joe@g@gmail.com,,,,,,Invalid Email
,,,,,joe @gmail.com,,,,,,,Invalid  Work Email
,,,,,,joe @gmail.com,,,,,,Invalid Email
,,,,,gmail.com,,,,,,,Invalid  Work Email
,,,,,,gmail.com,,,,,,Invalid Email
,,,,,123@gmail.com,,,,,,,Partner details updated successfully
,,,,,,123@gmail.com,,,,,,Partner details updated successfully
,,,,,*&^@gmail.com,,,,,,,Partner details updated successfully
,,,,,joe@@gmail.com,,,,,,,Invalid  Work Email
,,,,,,*&^@gmail.com,,,,,,Partner details updated successfully
,,,,,,joe@@gmail.com,,,,,,Invalid Email
,,,,,,11223dddadjyfchjscvzjhcbsjbjvbxvbxkbkjskvjbvjbvjsgvsjvgsjvgsjgsjhgsjvgsjhvjhvjhvbjhvbdvbdvx@gmail.com,,,,,,Invalid Email
,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn@gmail.com,,,,,,Partner details updated successfully
,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn@gmail.com,,,,,,Partner details updated successfully
,,,,,,,,,,152326,,Partner details updated successfully
,,,,,,,,,,*&*,,Partner details updated successfully
,,,,,,,,,,1212*&^,,Partner details updated successfully
,,,,,,,,,,125hjuk,,Partner details updated successfully
,,,,,,,,,,hghj*&(,,Partner details updated successfully
,,,,,,,,,,jkjh789*&^,,Partner details updated successfully
,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnop,,Contact Time cannot be longer than 35 characters
,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,Partner details updated successfully
,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdef,,Partner details updated successfully
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnop,,,Marketing by Letter cannot be longer than 35 characters
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,Partner details updated successfully
,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdef,,,Partner details updated successfully
,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnop,,,,Marketing by Email cannot be longer than 35 characters
,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,Partner details updated successfully
,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdef,,,,Partner details updated successfully
