principal_employment,occupation,employment_type,employer_name,address_1,address_2,address_3,town,county,country,postcode,phone,fax,start_date,end_date,salary_review_date,payroll_id,position,controlling_director,shareholding,note_text,employment_basis,retirement_age,death_in_rervice_yn,death_in_service,sick_pay_yn,sick_pay,pmi_yn,pmi,phi_yn,phi,critical_illness_yn,critical_illness,company_car_yn,company_car,share_options_yn,share_options,other_yn,other,pension_yn,pension,auto_enrolment,cash_calc_id,post_expected_message,patch_expected_message
Yes,Engineer,IT,GNX,VRA112,TeChnopark,Trivandrum,Trivandrum,India,India,string,98766678954,3567yu,2023-11-20T13:05:51.008Z,2024-11-20T13:05:51.008Z,2023-11-20T13:05:51.008Z,payment,manager,manager,share,note,permanent,50,0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,,no,0,Partner details added successfully,Partner details updated successfully
No,,,,,,,,,,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,,,,,,,,,,,,#$%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,,,,,,,,,,,,test#$%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,59,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,-59,,,,,,,,,,,,,,,,,,,,,Retirement Age must be a number,Retirement Age must be a number
,qqqqqwwwwwegegegegegegegegegegegegegere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,qqqqqwwwwwegegegegegegegegegegegegegeref,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,qwertyuisdfghjkasdfghjklasdfghjklsdfghjklsdfghjklasdfghjkl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Occupation cannot be longer than 40 characters,Occupation cannot be longer than 40 characters
,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Partner details added successfully,Partner details updated successfully
