height,weight,state_of_health,health_note,long_term_care_needed,smoker,smoker_note,alcohol_note,hazardous_pursuit_note,patch_expected_message
154,55,healthy,note,no,no,notes,no,yes,Partner details updated successfully
abcdefghijklmnopqrstu,,,,,,,,,Height cannot be longer than 20 characters
qqqqqqqqqqqqqqqqqqq,,,,,,,,,Partner details updated successfully
qqqqqqqqqqqqqqqqqqqq,,,,,,,,,Partner details updated successfully
,abcdefghijklmnopqrstu,,,,,,,,Weight cannot be longer than 20 characters
,qqqqqqqqqqqqqqqqqqq,,,,,,,,Partner details updated successfully
,qqqqqqqqqqqqqqqqqqqq,,,,,,,,Partner details updated successfully
,,abcdefghijklmnopqrstu,,,,,,,State of health cannot be longer than 20 characters
,,qqqqqqqqqqqqqqqqqqq,,,,,,,Partner details updated successfully
,,qqqqqqqqqqqqqqqqqqqq,,,,,,,Partner details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,Long Term Care Needed cannot be longer than 35 characters
,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Partner details updated successfully
,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,,Partner details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,Smoker cannot be longer than 35 characters
,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,Partner details updated successfully
,,,,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,,,,Partner details updated successfully
16678,,,,,,,,,Partner details updated successfully
*&^,,,,,,,,,Partner details updated successfully
string123,,,,,,,,,Partner details updated successfully
12$%^,,,,,,,,,Partner details updated successfully
sd12$%,,,,,,,,,Partner details updated successfully
string$%^,,,,,,,,,Partner details updated successfully
,16678,,,,,,,,Partner details updated successfully
,*&^,,,,,,,,Partner details updated successfully
,string123,,,,,,,,Partner details updated successfully
,12$%^,,,,,,,,Partner details updated successfully
,sd12$%,,,,,,,,Partner details updated successfully
,string$%^,,,,,,,,Partner details updated successfully
,,,16678,,,,,,Partner details updated successfully
,,,*&^,,,,,,Partner details updated successfully
,,,string123,,,,,,Partner details updated successfully
,,,12$%^,,,,,,Partner details updated successfully
,,,sd12$%,,,,,,Partner details updated successfully
,,,string$%^,,,,,,Partner details updated successfully
,,,,,,16678,,,Partner details updated successfully
,,,,,,*&^,,,Partner details updated successfully
,,,,,,string123,,,Partner details updated successfully
,,,,,,12$%^,,,Partner details updated successfully
,,,,,,sd12$%,,,Partner details updated successfully
,,,,,,string$%^,,,Partner details updated successfully
,,,,,,,16678,,Partner details updated successfully
,,,,,,,*&^,,Partner details updated successfully
,,,,,,,string123,,Partner details updated successfully
,,,,,,,12$%^,,Partner details updated successfully
,,,,,,,sd12$%,,Partner details updated successfully
,,,,,,,string$%^,,Partner details updated successfully
,,,,,,,,16678,Partner details updated successfully
,,,,,,,,*&^,Partner details updated successfully
,,,,,,,,string123,Partner details updated successfully
,,,,,,,,12$%^,Partner details updated successfully
,,,,,,,,sd12$%,Partner details updated successfully
,,,,,,,,string$%^,Partner details updated successfully
