category,sort_order,objective_description,applicable,comments,rating,modified_by,modified,cash_calc_id,post_expected_message,path_expected_message
category,0,Insurance for your Business,0,insurance,0,supervisor,2023-11-22T11:31:16.452Z,0,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,12363,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,#$%^,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,123%$^,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,abcd345,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,abcd#$^,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,sgfr456$#*,,,,,Partner details added successfully,Partner details updated successfully
,,12363,,,,,,,Partner details added successfully,Partner details updated successfully
,,#$%^,,,,,,,Partner details added successfully,Partner details updated successfully
,,123%$^,,,,,,,Partner details added successfully,Partner details updated successfully
,,abcd345,,,,,,,Partner details added successfully,Partner details updated successfully
,,abcd#$^,,,,,,,Partner details added successfully,Partner details updated successfully
,,sgfr456$#*,,,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,1,,,,,,Partner details added successfully,Partner details updated successfully
,,Additional objective details,,,,,202-11-22T11:31:16.452Z,,Modified must be valid date,Modified must be valid date
