sex,date_of_birth,preferred_retirement_age,state_retirement_date,pension_life_allowance,marital_status,date_of_marriage,esg_attitude,esg_attitude_note,will_date,will_note,power_of_attorney,deceased,death_date,education_profession_experience,ni_number,unique_tax_ref,tax_ref,tax_office,tax_rate,marriage_allowance,vulnerability,vulnerability_note,patch_expected_message
female,2023-12-06T05:02:12.779Z,,2023-12-06T05:02:12.779Z,yes,married,2023-12-06T05:02:12.779Z,esg_attitude,esg_attitude_note,2023-12-06T05:02:12.780Z,note,yes,yes,2023-12-06T05:02:12.780Z,m.tech,77,tax,ref,office,rated,none,extended,nil,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,,,Sex cannot be longer than 35 characters
,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,,,Preferred Retirement Age cannot be longer than 35 characters
,,)(*,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,56)(*,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,ghh(*&,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,ghj56)(*,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,gh654,,,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,,Pention Lifetime Allowance cannot be longer than 35 characters
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvw,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxy,,,,,,,,,Education/Professional cannot be longer than 50 characters
,,,,,,,,,,,,,,,string12,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,string134,,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,string1356,,,,,,,,NI Number cannot be longer than 9 characters
,,,,,,,,,,,,,,,,abcdefghijkl,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklm,,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,abcdefghijklmn,,,,,,,Unique Tax Ref cannot be longer than 13 characters
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklm,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmn,,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmno,,,,,,Tax Reference cannot be longer than 40 characters
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrs,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrst,,,,,Partner details updated successfully
,,,,,,,,,,,,,,,,,,abcdefghijklmnopqrstu,,,,,Tax Office cannot be longer than 20 characters
,,,,123,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,123$%^,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,asd123%^,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,asd%^,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,)(*,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,123ghj,,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefgh,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghi,,,,,,,,,,,,,,,,,,Partner details updated successfully
,,,,,abcdefghijklmnopqrstuvwxyzabcdefghij,,,,,,,,,,,,,,,,,,Martial Status cannot be longer than 35 characters
,,,,,,,,,,,,,,,,,,,,,,123,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,asd,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,(*&,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,123add,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,123$%^,Partner details updated successfully
,,,,,,,,,,,,,,,,,,,,,,asd*&(,Partner details updated successfully
