description,start_date,end_date,modifiedBy,modified,post_expected_message,patch_expected_message
description,2023-11-22T11:31:16.452Z,2023-11-22T11:31:16.452Z,manager,2023-11-22T11:31:16.452Z,Partner details added successfully,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghi,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdef,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
abcdefghijklmnopqrstuvwxyzabcdefghijklmno,2023-11-22T11:31:16.452Z,,,,Service Type cannot be longer than 35 characters,Service Type cannot be longer than 35 characters
,2023-11-22T11:31:16.452Z,2022-11-22T11:31:16.452Z,,,Start Date should be before End Date,Start Date should be before End Date
,203-11-22T11:31:16.452Z,,,,Start Date must be valid date,Start Date must be valid date
,2023-11-22T11:31:16.452Z,203-11-22T11:31:16.452Z,,,end_date must be a valid date,end_date must be a valid date
123,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
12qw,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
12##,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
qw#,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
qw23##,2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
(*),2023-11-22T11:31:16.452Z,,,,Partner details added successfully,Partner details updated successfully
