case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,lump_sum_benefit,admin_note,premium_indexed,post_expected_message,patch_expected_message
Health Assurance,john,john doe,health insurance,ABC,Amar tvm,premium health plan,financial support,2023-11-28T10:16:51.871Z,2024-11-28T10:16:51.871Z,0,nnb55,0,0,Monthly,monthly payout,yes,Active,Annual review,REF767,premium waiver,standard,yes,trust beneficiaries,767,policy enquiries,ABC,2023-11-28T10:16:51.871Z,Active,0,spouse,0,no note,yes,Policy details added successfully,Policy details updated successfully
string,Shiva,jay,string,string,string,string,string,2023-11-28T10:16:51.871Z,2023-11-28T10:16:51.871Z,0,string,0,0,string,string,string,string,string,string,string,string,string,string,string,string,,2023-11-28T10:16:51.871Z,string,0,string,0,string,string,Context and casetype are not matching,Context and casetype are not matching
Health Assurance,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stringstringstringstringstringstringstringstringstringstring,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,&&&,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12%%,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23qw$$,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw$$,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asvasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,203-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,"""start_date"" must be a valid date","""start_date"" must be a valid date"
Health Assurance,,,,,,,,,223-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,"""end_date"" must be a valid date","""end_date"" must be a valid date"
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asvasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,,,,,,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Health Assurance,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
