case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,deffered_period,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,sum_assured,admin_note,premium_indexed,post_expected_message,patch_expected_message
Income Protection,Shiva,jay,protection policy,ABC,Amar tvm,income plan,income replacement,2023-11-28T10:16:51.870Z,2024-11-28T10:16:51.870Z,0,BB5656,0,0,Monthly,Monthly income,0,2023-11-28T10:16:51.870Z,yes,Active,Annual review,REF454,premium waiver,Standard,no,none,35,3 months,989877,contact admin,ABC,2023-11-28T10:16:51.870Z,Active,0,spouse,0,no note,yes,Policy details added successfully,Policy details updated successfully
string,string,string,string,string,string,string,string,2023-11-28T10:16:51.870Z,2023-11-28T10:16:51.870Z,0,string,0,0,string,string,0,2023-11-28T10:16:51.870Z,string,string,string,string,string,string,string,string,string,string,string,,string,2023-11-28T10:16:51.870Z,string,0,string,0,string,string,Context and casetype are not matching,Context and casetype are not matching
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,&&&,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12%%,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23qw$$,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw$$,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asvasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,203-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""start_date"" must be a valid date","""start_date"" must be a valid date"
Income Protection,,,,,,,,,223-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""end_date"" must be a valid date","""end_date"" must be a valid date"
Income Protection,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,,,,,,,,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Income Protection,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
