case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,future_value,withdrawal_note,provider_phone,provider_note,provider_contact_name,link_to_mortgage,status_date,service_status,policy_holder,assured_detail,surrender_value,sum_assured,admin_note,premium_indexed,post_expected_message,patch_expected_message
Life Assurance,john,jay,retirement,ABC,Amar tvm,family protection plan,family sequrity,2023-11-28T10:16:51.870Z,2024-11-28T10:16:51.870Z,0,WE33,0,0,Monthly,Montly benefit,0,2023-11-28T10:16:51.870Z,yes,Active,life coverage for the insured,Ref 234,none,standard,yes,policy held in trust for children,35,0,partial withdrawal allowed,54545455,contact provider,jeena,0,2023-11-28T10:16:51.870Z,Active,0,spouse,0,0,none,yes,Policy details added successfully,Policy details updated successfully
string,joe,john,string,string,string,string,string,2023-11-28T10:16:51.870Z,2023-11-28T10:16:51.870Z,0,string,0,0,string,string,0,2023-11-28T10:16:51.870Z,string,string,string,string,string,string,string,string,string,0,string,string,string,string,0,2023-11-28T10:16:51.870Z,string,1,string,0,0,string,string,Context and casetype are not matching,Context and casetype are not matching
Life Assurance,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stringstringstringstringstringstringstringstringstringstring,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,&&&,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12%%,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23qw$$,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw$$,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asvasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,,203-11-28T10:16:51.870Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""start_date"" must be a valid date","""start_date"" must be a valid date"
Life Assurance,,,,,,,,,203-11-28T10:16:51.870Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""end_date"" must be a valid date","""end_date"" must be a valid date"
Life Assurance,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured Name 1 cannot be longer than 35 characters,Assured Name 1 cannot be longer than 35 characters
Life Assurance,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured Name 2 cannot be longer than 35 characters,Assured Name 2 cannot be longer than 35 characters
Life Assurance,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subtype cannot be longer than 50 characters,Subtype cannot be longer than 50 characters
Life Assurance,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,abdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provider cannot be longer than 35 characters,Provider cannot be longer than 35 characters
Life Assurance,,,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Life Assurance,,,,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purpose cannot be longer than 30 characters,Purpose cannot be longer than 30 characters
