case_type,assured_name1,assured_name2,subtype,provider,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,in_trust,in_trust_note,future_value,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,lump_sum_benefits,admin_note,premium_indexed,contracted_out,expression_of_wish,expression_of_wishnote,transfer_value,post_expected_message,patch_expected_message
Pensions,shiva,jay,type,provider,scheme,policy,2023-12-06T13:47:15.587Z,2023-12-06T13:47:15.587Z,0,number,0,0,frequency,text,0,2023-12-06T13:47:15.587Z,index,status,note 1,reference,waiver,trust,note 2,0,provider,note 3,provider name,2023-12-06T13:47:15.587Z,status,0,details,0,note 4,premium,contracted,wish,wish note,0,Policy details added successfully,Policy details updated successfully
string,string,string,string,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,Context and casetype are not matching,Policy details updated successfully
Pensions,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stringstringstringstringstringstringstringstringstringstring,,,,,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Pensions,,,,,,,203-12-06T13:47:15.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""start_date"" must be a valid date","""start_date"" must be a valid date"
Pensions,,,,,,,,203-12-06T13:47:15.587Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""end_date"" must be a valid date","""end_date"" must be a valid date"
Pensions,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,,,,,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured_name1 cannot be longer than 35 characters,Assured_name1 cannot be longer than 35 characters
Pensions,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Assured_name2 cannot be longer than 35 characters,Assured_name2 cannot be longer than 35 characters
Pensions,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,qwqqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subtype cannot be longer than 50 characters,Subtype cannot be longer than 50 characters
Pensions,,,abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,abdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Pensions,,,,qqqqqqqqwwwwwwewewewewewwewwewewwewewewewewweweweeweewewwewwewwewwt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provider cannot be longer than 35 characters,Provider cannot be longer than 35 characters
Pensions,,,,qwqqwqwqwqwqwqwqwqwqwqwqwqwqwq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
