review_date,review_interval,review_completed,review_reason,review_assigned,patch_expected_message
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,review note,Mr.John,Policy details updated successfully
2024-02-01T18:30:00.000Z,-1,2024-02-01T18:30:00.000Z,,,Review Interval should be a Number
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2022-02-01T18:30:00.000Z,,,Review Date is before Review Completed
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,###,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,qwe,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,111,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,12as%%,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,as23,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,$$qw##,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,12^^,,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,,qqqqwqwqwqwqwqwqwqwqwqwqwqwqwqwqwq,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,Policy details updated successfully
2024-02-01T18:30:00.000Z,7,2024-02-01T18:30:00.000Z,,fvjhsvfjsvfjsfhjsgfjhsgfjhsdgfjshgfsjhfgsjhfgsjhfgsjhgfjhfgsjhfgs,Review Assigned cannot be longer than 35 characters
