case_type,assured_name1,assured_name2,subtype,provider,assigned_to,scheme_name,purpose,start_date,end_date,term,policy_number,premium,periodic_benefit,benefit_frequency,benefit_text,total_fund_value,valuation_date,benefits_indexed,status,report_note,other_reference,waiver,rated,in_trust,in_trust_note,age_admitted,future_value,provider_phone,provider_note,provider_contact_name,status_date,service_status,policy_holder,assured_detail,surrender_value,lump_sum_benefit,admin_note,premium_indexed,post_expected_message,patch_expected_message
Savings Plans,shiva,jay,type,provider,assigned,scheme,policy,2023-11-28T10:16:51.870Z,2023-11-28T10:16:51.870Z,0,number,0,0,frequency,note 1,0,2023-11-28T10:16:51.870Z,index,open,note 2,reference,waiver,rate,trust,note 3,age,0,provider,note,name,2023-11-28T10:16:51.870Z,status,0,details,0,0,note,premium,Policy details added successfully,Policy details updated successfully
string,string,string,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Context and casetype are not matching,Context and casetype are not matching
Savings Plans,string,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stringstringstringstringstringstringstringstringstringstring,Premium Indexed cannot be longer than 35 characters,Premium Indexed cannot be longer than 35 characters
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,&&&,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12qw,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12%%,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23qw$$,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,qw$$,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asvasasasasasasasasasasasasasasasa,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,203-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""start_date"" must be a valid date","""start_date"" must be a valid date"
Savings Plans,,,,,,,,,223-11-28T10:16:51.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""end_date"" must be a valid date","""end_date"" must be a valid date"
Savings Plans,,,,,,,,,,,,,,,,,,,,,,123,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,^^&^,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,rr&&,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,rr34%%,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,,,,,,,,,,,,,,,,,,,,23$$,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,rr34%%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,23$$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,^^&^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
Savings Plans,,,rr&&,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Policy details added successfully,Policy details updated successfully
