category,description,frequency,sort_order,auto_add,post_expected_message,patch_expected_message,
category1,description1,Monthly,2,1,Income category details added successfully,Income category details updated successfully,
,abcdefghijklmnopqrstuvwxyzabcdefghi,Monthly,2,1,Income category details added successfully,Income category details updated successfully,
,abcdefghijklmnopqrstuvwxyzabcdefg,Monthly,2,1,Income category details added successfully,Income category details updated successfully,
,abcdefghijklmnopqrstuvwxyzabcdefghijklmn,Monthly,2,1,Description cannot be longer than 35 characters,Description cannot be longer than 35 characters,
,abcd,abcdefghijklmnopqrstuvwxyzabcdefghi,2,1,Invalid frequency,Invalid frequency,
,abcd,abcdefghijklmnopqrstuvwxyzabcdefghijklmn,2,1,Frequency cannot be longer than 35 characters,Frequency cannot be longer than 35 characters,Frequency cannot be longer than 35 characters
,abcd,Monthly,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,4-weekly,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,Quarterly,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,Annual,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,Half-yearly,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,Fortnightly,2,1,Income category details added successfully,Income category details updated successfully,
,abcd,Single,2,1,Income category details added successfully,Income category details updated successfully,
