group_name,provider_name,contact_name,address1,address2,address3,town,county,country,postcode,telephone,fax,mobile,email,salutation,status,note_text,post_expected_message,patch_expected_message
abc,ABC,ann,nikunjam,trv,gov,trv,india,india,1234a567,123a444,878a7,1a234567,abc@gm.com,mrs,married,note,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,,,,asadsasasasasasasasasasasaasasasasasasasasasasasasa,,Status cannot be longer than 50 characters,Status cannot be longer than 50 characters
qwwertyuiopqwertyuiopqwertyuiopqwe,ABC,,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
qwqertyeuiopqwertyuiopqwertyuiopqwe,ABC,,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
qqwertyeeuiopqwertyuiopqwertyuiopqwe,ABC,,,,,,,,,,,,,,,,Group_name cannot be longer than 35 characters,Group_name cannot be longer than 35 characters
,ABC,asassasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,asasasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,asadsasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,,Contact_name cannot be longer than 50 characters,Contact_name cannot be longer than 50 characters
,ABC,,asassasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,asasasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,asadsasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,,Address cannot be longer than 50 characters,Address cannot be longer than 50 characters
,ABC,,,asassasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,asasasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,asadsasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,,Address cannot be longer than 50 characters,Address cannot be longer than 50 characters
,ABC,,,,asassasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,asasasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,asadsasasasasasasasasasasaasasasasasasasasasasasasa,,,,,,,,,,,,Address cannot be longer than 50 characters,Address cannot be longer than 50 characters
,ABC,,,,,qwwqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,qwqwqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,qwqwnqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,,,Town cannot be longer than 30 characters,Town cannot be longer than 30 characters
,ABC,,,,,,qqwwqwqwqwqwqwqwqwq,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,qwwqwqwqwqwqwqwqwqwq,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,qwwqwtqwqwqwqwqwqwqwq,,,,,,,,,,County cannot be longer than 20 characters,County cannot be longer than 20 characters
,ABC,,,,,,,qwwqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,qwqwqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,qwqwnqwqwqwqwqwqwqwqwqwqwqwqwqw,,,,,,,,,Country cannot be longer than 30 characters,Country cannot be longer than 30 characters
,ABC,,,,,,,,1234567,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,12345678,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,123456789,,,,,,,,Postcode cannot be longer than 8 characters,Postcode cannot be longer than 8 characters
,ABC,,,,,,,,,qqwqswqwqwqwqwqwqwq,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,qwqwqwsqwqwqwqwqwqwq,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,qwwqwtqwqwqwqwqwqwqwq,,,,,,,Telephone cannot be longer than 20 digits,Telephone cannot be longer than 20 digits
,ABC,,,,,,,,,,qqwqswqwqwqwqwqwqwq,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,qwqwqwsqwqwqwqwqwqwq,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,qwwqwtqwqwqwqwqwqwqwq,,,,,,Fax cannot be longer than 20 characters,Fax cannot be longer than 20 characters
,ABC,,,,,,,,,,,qqwqswqwqwqwqwqwqwq,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,qwqwqwsqwqwqwqwqwqwq,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,qwwqwtqwqwqwqwqwqwqwq,,,,,Mobile cannot be longer than 20 digits,Mobile cannot be longer than 20 digits
,ABC,,,,,,,,,,,,,qwqwqwqwqwqwqwqwqwqwqwqw,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,,,qwqwbqwqwqwqwqwqwqwqwqwqw,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,,,qwbqwbqwqwqwqwqwqwqwqwqwqw,,,salutation cannot be longer than 25 characters,salutation cannot be longer than 25 characters
,ABC,,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
,ABC,,,,,,,,,,,,,,,,Provider details added successfully,Provider details updated successfully
